danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.5834707110671502,0.9739582811664286,1.0,0.7533310813346845,0.0,0.05321059721598562,1.1740908038183942e-06,0.8903688524590164,0.05211488250652741,0.09422555764019179,0.4836279992783692,0.8346601988335216
0.7208484448840532,0.7195507202538468,0.5454545454545454,0.7912772585669782,1.0,0.05332285585990121,0.009330519860889674,0.8299180327868853,0.7587467362924281,0.36731290389826976,0.7159351563104045,0.24621534336370948
0.7790966040224201,0.6344143317594787,0.09090909090909091,0.7236797657921404,1.0,0.16142792995060617,0.02014025243397627,3.05327868852459e-05,0.28146214099216704,0.7623514696685428,0.388450039947424,0.3906364737513287
0.28453676228156943,0.9218748434992858,0.9090909090909092,0.7746124685658522,0.0,0.4106421194431971,0.05414839985492286,0.0,0.33368146214099215,0.399624765478424,0.5472539367542074,0.2868283334133088
0.5263215737993187,0.9699518628843409,0.09090909090909091,0.8447622264759974,0.0,0.2972608890884598,0.00509974437816477,0.014344262295081964,0.7075718015665795,0.12653741922034606,0.5476791835261978,0.23634637224066507
0.6801846356742499,0.6374191454710446,0.09090909090909091,0.7714596704575309,0.0,0.08217332734620565,0.0015066216595826143,0.6516393442622951,0.38276762402088765,0.020116739628934746,0.6900466482822608,0.34734794121367846
0.6362237608528409,0.4170661399562099,0.9090909090909092,0.49585256915512516,0.0,0.02716659182757072,0.9544533739898036,4.682377049180328e-06,0.14673629242819844,0.5851573900354389,0.48376330506945686,0.0753252456337037
0.616441367183207,0.6163854494900831,0.8181818181818182,0.6387418834215366,1.0,0.30287382128423884,0.6346148446737583,0.0,0.18120104438642298,0.2880967271211174,0.6255959897940774,0.23274893087357917
0.7076601824376306,0.6454319820352205,0.6363636363636364,0.6663664001801599,0.0,0.03794342164346655,0.07388527112600794,0.0,0.24595300261096606,0.21826141338336463,0.6819927321460787,0.1536982831451002
0.7988789976920541,0.5552875706882426,0.0,0.682505723829899,1.0,0.3556353839245622,0.03987712370506134,6.547131147540983e-06,0.09033942558746735,0.06608296852199291,0.8696554212520294,0.3456946304479644
0.7747005165402792,0.830728827581786,0.09090909090909091,0.7329880268738505,1.0,0.25011225864391556,0.7449388943429005,0.0,0.08929503916449086,0.4965603502188869,0.7412695549083786,0.2406112451305854
0.4208154742279372,0.4300869993729956,1.0,0.567165859700484,0.0,0.017736865738661876,0.04321720961247574,0.4590163934426229,0.24073107049608353,0.05847404627892433,0.45749465219968555,0.16600141629259968
0.39443894933509177,0.9399037257686815,0.8181818181818182,0.8042262507975828,0.0,0.02963628199371351,0.0007819242323981573,0.001055327868852459,0.08511749347258485,0.17031478007087764,0.5487745161207185,0.3169092831145641
0.5494010330805582,0.9759614903074726,0.18181818181818182,0.795480989378073,1.0,0.028850471486304447,0.002002573809471419,0.8596311475409836,0.030078328981723232,0.7091932457786116,0.7026107574547048,0.36977160464206627
0.5559951643037697,0.8697914058321432,0.09090909090909091,0.7409826220770933,0.0,0.44544229905702737,0.06831846128031728,0.0,0.02924281984334204,0.50281425891182,0.6749890466740548,0.24984041261518286
0.6340257171117706,0.658452841452006,0.18181818181818182,0.6927147843711293,0.0,0.023686573866187697,0.02752892732007478,0.44159836065573765,0.15195822454308094,0.12341046487387954,0.4126955490837865,0.4699764872162871
0.488954830201121,0.624398286054259,0.5454545454545454,0.72232856660286,0.0,0.1535698248765155,0.010626068334068591,0.0,0.08511749347258485,0.5778611632270169,0.8448558026854979,0.21530991942836458
0.7032640949554896,0.6113774266374732,0.18181818181818182,0.6924895845062493,0.0,0.23888639425235741,0.031273872125357594,0.0,0.07289817232375978,0.5997498436522827,0.7155614546016859,0.25070269342790796
0.7351357292010112,0.7245587431064566,1.0,0.7346770258604511,1.0,0.2736865738661877,0.013460080619147474,0.0,0.23759791122715404,0.24536168438607464,0.6772763588567307,0.24346273361920928
0.6647983294867568,0.7325715796706324,0.7272727272727273,0.6632886686934654,1.0,0.27031881454872025,0.11639545540219119,0.0,0.44438642297650127,0.3297894517406713,0.35524857606762705,0.18123601338352885
0.9571381470491264,0.5232362244315394,0.4545454545454546,0.6948166497766768,1.0,0.04097440502918724,0.24190171374139885,0.0,0.10078328981723236,0.707108609547634,0.3540823690111079,0.1282428229299808
0.5098362457412903,0.9539261897559891,0.36363636363636365,0.8481402244491986,0.0,0.47350696003592274,0.04615243662202173,0.0,0.6971279373368144,0.13279132791327913,0.41986675601144297,0.24793118039409
0.6691944169688977,0.7966742721840387,0.8181818181818182,0.7598618774162068,1.0,0.014705882352941176,0.17611214283778193,5.276639344262295e-06,0.37127937336814615,0.24848863873254118,0.4452462565397798,0.2293317978046011
0.48016265523683926,0.8207127818765663,1.0,0.7224786998461133,0.0,0.035698248765154914,0.001931723502344447,0.007848360655737702,0.3399477806788512,0.1692724619553888,0.4193641916445453,0.23602065402472844
0.6406198483349819,0.9829727223011264,0.5454545454545454,0.7413204218744135,0.0,0.022900763358778626,4.29555290638385e-05,0.7418032786885246,0.10496083550913837,0.1369606003752345,0.5158050050256436,0.5856515309483199
0.8494340037366743,0.5773228712397261,0.0,0.678714859437751,1.0,0.10417602155365961,0.03876376173592321,0.8360655737704917,0.07613577023498694,0.16093391703147802,0.48367310120873175,0.40115251900871157
0.6483130014287285,0.7385812070937642,0.9090909090909092,0.6291333558533198,1.0,0.02379883251010328,0.00307544988882271,0.9303278688524589,0.10391644908616188,0.25578486554096314,0.4834218190252828,0.5044153721548732
0.8999890097812947,0.6454319820352205,0.9090909090909092,0.6679803325451338,1.0,0.3208352043107319,0.003652373818285197,0.0,0.19268929503916446,0.31415468000833857,0.5611453313058943,0.15961937499909118
0.3702604681833169,0.9879807451537364,1.0,0.6910257853845287,0.0,0.05624158060170634,0.00015844152968080299,0.8883196721311475,0.3284595300261096,0.28080050031269543,0.4706257570681168,0.26484671613512073
0.4944499395537972,0.5252394335725833,0.5454545454545454,0.5754982547010472,0.0,0.02525819488100584,0.04220506236780472,2.581967213114754e-06,0.2093994778067885,0.31519699812382734,0.6137084095770727,0.14009663943138906
0.5713814704912628,0.9298876800634618,0.09090909090909091,0.7562211462673122,1.0,0.01380781320161652,0.025909491728601138,0.0008206967213114753,0.05597911227154046,0.23806545757765274,0.40642638076338244,0.2153840784864573
0.2262886031432026,0.8778042423963189,0.8181818181818182,0.6934279172765829,0.0,0.5644364616075438,0.03279209299236414,0.015778688524590162,0.652219321148825,0.1369606003752345,0.7569005953454807,0.20261854180026206
0.26585339048247064,0.4741576004759625,0.6363636363636364,0.4466839319896408,0.0,0.09968567579703637,0.5900803659082329,0.05665983606557377,0.08156657963446473,0.01313320825515947,0.7028040514419732,0.3119071819412515
0.842839872513463,0.3910244211226385,0.7272727272727273,0.6274818901775325,1.0,0.04456668163448585,0.05708362686446885,0.0,0.212532637075718,0.43297894517406715,0.9341769542022113,0.2950919790435227
0.769205407187603,0.5532843615471985,1.0,0.6795781255864579,0.0,0.3758419398293668,0.008318372616218643,0.0,0.19373368146214096,0.5674379820721284,0.5801203577227391,0.21578250166130836
0.5900648422903615,0.7856566219082971,0.0,0.6157339638929549,1.0,0.012909744050291879,0.0030045995816957377,0.7110655737704918,0.5185378590078329,0.04752970606629142,0.47078683539084054,0.29180571490059054
0.5274205956698539,0.9449117486212913,0.5454545454545454,0.7224411665353,0.0,0.05377189043556353,0.0005228145377623737,0.8985655737704917,0.6960835509138381,0.03773191578069627,0.48363444241127806,0.7006605972566965
0.6186394109242774,0.454125509065523,0.0,0.5209998874000675,1.0,0.3679838347552762,0.09463428964176404,0.0,0.2093994778067885,0.6539503856577028,0.4285649854385195,0.12381509093209213
0.7966809539509837,0.794671063042995,0.5454545454545454,0.5127800923319445,0.0,0.0648854961832061,0.0019519664472378675,0.8319672131147541,0.05691906005221931,0.7258703356264333,0.3805829746656014,0.5163593428053354
0.8505330256072097,0.749598857369506,0.6363636363636364,0.6776639267349771,1.0,0.1412213740458015,0.4585012241009992,0.014036885245901638,0.212532637075718,0.28288513654367314,0.9992525965825622,0.1762499073011774
0.4680734146609518,0.8437496869985717,0.0,0.760424877078407,1.0,0.020318814548720258,0.0003547980951469827,2.940573770491803e-06,0.33681462140992163,0.8123827392120075,0.6896987191051774,0.2806484119055825
0.41422134300472585,0.83774005957544,0.4545454545454546,0.6630259355177719,0.0,0.02817691962281096,0.00238718976244641,0.5051229508196721,0.08825065274151433,0.01876172607879925,0.4578039225793149,0.49185777165117334
0.813166282009012,0.8126999453123905,1.0,0.8126337124197724,1.0,0.35114503816793896,0.002609862156274037,0.810450819672131,0.020156657963446477,0.2443193662705858,0.48396948532254325,0.2669246238608951
0.6702934388394329,0.5993581717912095,0.9090909090909092,0.5846563825395038,0.0,0.27144140098787606,0.5718617155041544,0.010553278688524589,0.1268929503916449,0.8509485094850949,0.6509626040565962,0.2122810308399895
0.6274315858885592,0.7395828116642863,0.9090909090909092,0.6673047329504935,0.0,0.47350696003592274,0.019330534638239444,0.7049180327868851,0.2240208877284595,0.12653741922034606,0.40681941187082793,0.5422161343936625
0.3812506868886691,0.8768026378257968,0.4545454545454546,0.7211650339676463,0.0,0.5015716210148181,0.10323754122146779,0.0,0.28877284595300257,0.7112778820095893,0.4202533439859797,0.3450155661317036
0.7779975821518849,0.8697914058321432,0.7272727272727273,0.5562811995646135,1.0,0.05332285585990121,0.0031969075581832337,0.9252049180327868,0.06120104438642298,0.049197415051073584,0.41283085487487436,0.5010171423752128
0.5592922299153752,0.9759614903074726,0.18181818181818182,0.8213789738392823,1.0,0.0497305792546026,0.003895289157006244,0.7817622950819672,0.0739425587467363,0.36835522201375864,0.7028298239736089,0.401517497902462
0.7450269260358281,0.5442699204125009,1.0,0.522351086589348,0.0,0.047709923664122134,0.09058570066307993,0.05245901639344262,0.28041775456919055,0.11611423806545758,0.4835571248163708,0.3132609482762382
0.6274315858885592,0.43609662679612743,0.6363636363636364,0.5891979131479188,1.0,0.1299955096542434,0.11335901366817809,0.0,0.11958224543080939,0.3235355430477382,0.6744284941109765,0.22440094749102457
0.5658863611385866,0.9799679085895606,0.36363636363636365,0.7142964380888037,0.0,0.027840143691064214,3.030368850545062e-05,0.6895491803278687,0.11958224543080939,0.17344173441734417,0.5351666194170254,0.5634474364958536
0.6285306077590944,0.618388658631127,0.6363636363636364,0.6391547498404835,1.0,0.05220026942074539,0.18825790977383433,0.6813524590163934,0.06255874673629241,0.020012507817385866,0.5483299399500013,0.5094552799068213
0.3383888339377954,0.8627801738384893,0.09090909090909091,0.8723492099238073,1.0,0.04265828468792096,0.16396637590172958,0.0,0.4798955613577023,0.31207004377736086,0.31131929589443574,0.16635621649210208
0.46587537091988135,0.8106967361713465,0.9090909090909092,0.6372030176781893,0.0,0.01481814099685676,0.000398320426667837,0.8114754098360656,0.4109660574412532,0.461121534292266,0.7092665137496456,0.5760239402888714
0.5977579953841081,0.9519229806149452,1.0,0.7151597042375109,0.0,0.04277054333183655,5.591101379562768e-05,0.8401639344262294,0.8663185378590077,0.22347300396080882,0.48373108940491216,0.6184007526417347
0.602154082866249,0.36798751600063306,0.5454545454545454,0.10088953946627621,0.0,0.03412662775033677,0.31680060984705505,0.9549180327868853,0.09451697127937336,0.057223264540337715,0.46446612200716486,0.5789321386454485
0.5406088581162766,0.83774005957544,0.5454545454545454,0.3983785609728634,0.0,0.01897171082173327,3.141705047458876e-05,0.9262295081967212,0.08929503916449086,0.049197415051073584,0.46404087523517445,0.279754140910935
0.4460929772502474,0.9619390263201649,0.09090909090909091,0.9348046391172165,1.0,0.05051638976201167,0.04291356543907444,0.021004098360655737,0.264751958224543,0.2547425474254743,0.7024110203345274,0.3168627519408589
0.862622266183097,0.707531465407583,0.6363636363636364,0.7024359118717861,1.0,0.028064660978895376,0.06457351647503447,2.6434426229508193e-06,0.24177545691906002,0.734208880550344,0.8943197340274734,0.3723526306835284
0.7659083415759974,0.2127388075697267,0.9090909090909092,0.3956761625943024,1.0,0.1176470588235294,0.5263150894939581,0.0,0.048355091383812006,0.0879716489472587,0.9999999999999999,0.20800597925582115
0.5351137487636004,0.9449117486212913,0.09090909090909091,0.6680929324775737,1.0,0.019420745397395602,0.00042261196053994184,0.8422131147540983,0.06454308093994776,0.036585365853658534,0.4580165459653103,0.6201602126474638
0.7823936696340258,0.45212229992447905,0.09090909090909091,0.5717073903088992,1.0,0.38370004490345755,0.0024580400695733817,0.0,0.09556135770234986,0.03179070252240984,0.4834862503543722,0.08756730661571503
0.6472139795581933,0.7636213213568136,0.4545454545454546,0.7407574222122132,0.0,0.045577009429726076,0.11234686642350707,1.8954918032786883e-05,0.04751958224543081,0.45486762559933297,0.6185085435942373,0.21037470681725318
0.8208594351027586,0.7175475111128028,0.0,0.5965544420673348,1.0,0.0431073192635833,1.7348203773661448e-05,0.0006393442622950819,0.08407310704960835,0.8405253283302065,0.4965207082291694,0.28481440605137914
0.7142543136608418,0.618388658631127,0.8181818181818182,0.6348008857861351,1.0,0.03165693758419398,0.0010207909821405203,0.8770491803278687,0.07185378590078328,0.024390243902439025,0.5478338187160126,0.6314803747504403
0.7922848664688427,0.5422667112714569,0.6363636363636364,0.6647900011259993,1.0,0.028625954198473285,1.8461565742799577e-05,0.17008196721311475,0.5216710182767623,0.15572232645403378,0.4322182417978917,0.49809440302685287
0.7747005165402792,0.8988379383772804,1.0,0.7370791577525053,1.0,0.062303547373147736,0.008986389797701522,0.09682377049180327,0.4266318537859007,0.7988326037106526,0.39346279735058376,0.26360055313932745
0.8010770414331245,0.9389021211981594,0.4545454545454546,0.6954922493713169,0.0,0.06870229007633588,0.00681027322165881,0.7438524590163934,0.07676240208877283,0.5684803001876173,0.37419138681992736,0.549354307259881
0.6988680074733487,0.8497593144217037,0.8181818181818182,0.5886349134857185,1.0,0.046699595868881894,0.03896619118485742,0.9241803278688524,0.09347258485639687,0.12862205545132377,0.4064006082317465,0.6138305189243738
0.42411253983954283,0.9318908892045057,0.8181818181818182,0.8013737191757684,1.0,0.054669959586888195,0.0007677541709727628,0.005020491803278688,0.3556135770234986,0.15780696268501143,0.373875673307389,0.3882124904211217
0.6373227827233762,0.8106967361713465,0.09090909090909091,0.7718350035656645,1.0,0.15806017063313874,0.04443178630608098,0.0,0.3869451697127937,0.3162393162393163,0.4843045282338083,0.07747585831839247
0.7010660512144191,0.9699518628843409,0.0,0.9417107683068723,1.0,0.18837000449034577,0.0017596584707503715,0.7366803278688525,0.10600522193211487,0.4538253074838441,0.7156129996649571,0.3016179761556817
0.4922518958127267,0.6864977694266214,0.6363636363636364,0.7347145591712645,1.0,0.022676246070947464,0.1376505475402828,0.0,0.07874673629242818,0.21826141338336463,0.5495863508672457,0.17545742324901015
0.6922738762501374,0.7345747888116764,0.09090909090909091,0.7553203468077918,1.0,0.12775033677593173,0.0022050032584056247,0.007069672131147541,0.06798955613577023,0.7654784240150094,0.7157096466585912,0.12267943947384875
0.5834707110671502,0.7636213213568136,0.9090909090909092,0.7282588297113688,0.0,0.032891782667265376,0.036739467246581156,0.13217213114754098,0.09033942558746735,0.04711277882009589,0.4850003865879745,0.42148227962036383
0.8164633476206176,0.7716341579209893,0.36363636363636365,0.7320121607927035,0.0,0.04636281993713516,0.041800203469936306,1.3217213114754096e-06,0.16657963446475194,0.4694600792161768,0.6250225509651813,0.3140810602127929
0.8406418287723926,0.8477561052806596,0.4545454545454546,0.9047404571557256,0.0,0.03929052537045352,0.0014762572422424834,0.15983606557377047,0.18955613577023495,0.3714821763602252,0.4836537718100049,0.3466921424842703
0.8615232443125619,0.8197111773060444,1.0,0.6749615283564163,0.0,0.21418949259092948,0.0028730204398885037,0.11577868852459015,0.4757180156657963,0.32874713362518243,0.3934821267493105,0.4720922015206969
0.7944829102099131,0.8717946149731871,1.0,0.7674811395113162,1.0,0.027278850471486305,0.00024346189823316942,0.9487704918032785,0.29190600522193205,0.24640400250156352,0.3805572021339656,0.31372335181493394
0.6527090889108693,0.8337336412933519,0.6363636363636364,0.6081897684194724,1.0,0.029860799281544673,0.0003537859479023116,0.774590163934426,0.10287206266318538,0.016885553470919322,0.4385647277132033,0.46079821320292974
0.5054401582591493,0.7285651613885444,0.7272727272727273,0.64831287767894,1.0,0.016502020655590487,0.00926979102620941,0.8975409836065572,0.06454308093994776,0.1213258286429018,0.7092536274838278,0.37165320897877163
0.40542916804044404,0.8938299155246706,0.9090909090909092,0.62980895544796,0.0,0.1838796587337225,0.007316346843994323,0.03247950819672131,0.09347258485639687,0.49864498644986455,0.3784438545398314,0.5348249482704217
0.6823826794153203,0.541265106700935,0.0,0.7592613444431933,0.0,0.02929950606196677,0.042508706541206025,0.0,0.049086161879895555,0.7331665624348552,0.3553258936625344,0.1114290741314302
0.39663699307616224,0.22375645784546846,0.5454545454545454,0.6207634275419435,1.0,0.01784912438257746,0.9595141102131587,0.0,0.09556135770234986,0.3944131749009798,0.6863354037267079,0.2829938738801619
0.514232333223431,0.7055282562665389,0.09090909090909091,0.4947641031415381,1.0,0.13560844185002247,0.25607177516679325,4.9795081967213114e-05,0.2762402088772845,0.3944131749009798,0.37373392438339215,0.12943809245453397
0.8977909660402242,0.83273203672283,1.0,0.747325751604549,0.0,0.17938931297709923,0.00027686275730731344,0.819672131147541,0.3785900783289816,0.38398999374609133,0.4064134944975645,0.5171314694690066
0.6483130014287285,0.5432683158419788,0.5454545454545454,0.7175618361295649,0.0,0.4083969465648855,0.10627398295548088,0.0,0.1279373368146214,0.6758390660829686,0.2707146723022603,0.3145769080325893
0.7043631168260248,0.48517525075170426,0.7272727272727273,0.5836805164583567,1.0,0.3455321059721599,0.34109214371915975,0.0,0.10600522193211487,0.12862205545132377,0.3252493492435762,0.24607865804095036
0.7790966040224201,0.789663040190385,0.9090909090909092,0.6960927823443306,0.0,0.3904355635383924,0.7074894462900725,0.0,0.08720626631853784,0.7331665624348552,0.8060745857065538,0.32289435533239985
0.3273986152324431,0.7325715796706324,0.4545454545454546,0.7438726870097211,0.0,0.09744050291872473,0.04979616670283744,1.1065573770491802e-06,0.07039164490861619,0.19324577861163228,0.5663835983608669,0.20395340484593094
0.7450269260358281,0.6374191454710446,0.4545454545454546,0.6031603047704838,1.0,0.1603053435114504,0.14675987274232205,1.5061475409836064e-05,0.5906005221932114,0.4788409422555764,0.3544560707198269,0.18050896379438458
0.6384218045939113,0.33493456517340786,0.2727272727272727,0.5745223886199002,0.0,0.25123484508307137,0.6336026974290873,1.3319672131147538e-05,0.09033942558746735,0.41525953721075676,0.6635975876910393,0.08176545089434371
0.4373008022859655,0.9729566765959067,0.6363636363636364,0.7186127688323386,0.0,0.031320161652447234,9.959528887562932e-06,0.28381147540983603,0.2177545691906005,0.012090890139670622,0.47068374526429724,0.28419205160307165
0.6032531047367843,0.9008411475183244,0.5454545454545454,0.7097173741695755,0.0,0.05107768298158957,0.004654399590509516,0.8493852459016393,0.14673629242819844,0.018970189701897018,0.4838792814618179,0.5710378342065199
0.7593142103527859,0.5853357078039019,0.6363636363636364,0.6431332807866982,0.0,0.017736865738661876,0.4726712855263936,0.0,0.08929503916449086,0.2714196372732959,0.3292891935774851,0.11667400986751704
0.4405978678975712,0.9719550720253847,0.6363636363636364,0.6758998611267499,0.0,0.08475527615626402,0.00010277343122389633,0.9467213114754098,0.29190600522193205,0.04294350635814051,0.47058065513775416,0.3726827111969999
0.4537861303439939,0.9579326080380771,0.0,0.8342904327590737,0.0,0.024584643017512352,0.01497830148615402,0.00035963114754098357,0.30130548302872057,0.26829268292682934,0.548039998969099,0.22704013749961832
0.837344763160787,0.5312490609957151,0.9090909090909092,0.7748376684307322,1.0,0.31522227211495285,0.4686226965477095,0.002930327868852459,0.07624020887728458,0.4256827183656452,0.690401020592253,0.12671601879277777
0.42740960545114853,0.6364175409005226,0.0,0.7690950718762901,1.0,0.004602604400538845,0.0023062179828727274,0.0,0.13942558746736292,0.30477381696893896,0.714195510424989,0.3038558347910678
0.8153643257500824,0.9869791405832143,0.36363636363636365,0.6317231542994407,0.0,0.054669959586888195,0.00012807711234067207,0.9436475409836064,0.09347258485639687,0.8113404210965187,0.39991237339243835,0.5441486322016079
0.5801736454555445,0.6304079134773908,0.9090909090909092,0.6402807491648838,0.0,0.010103277952402335,0.01760988432229869,0.0008350409836065574,0.20417754569190605,0.23076923076923078,0.4189647174041906,0.33559300345639376
0.9494449939553798,0.667467282586704,0.7272727272727273,0.6918515182224223,0.0,0.37022900763358774,0.018723246291436825,0.0,0.08302872062663186,0.2641234104648739,0.39988660086080263,0.17348275656489426
0.8230574788438291,0.39202602569316053,0.2727272727272727,0.30919941448035126,0.0,0.02200269420745397,0.047063369142225656,0.04375,0.1237597911227154,0.3235355430477382,0.35469446663745774,0.1593518207502861
0.940652818991098,0.5673068255345064,0.9090909090909092,0.6497391434898472,0.0,0.3118545127974854,0.12854122233824353,0.0,0.2981723237597911,0.6466541588492807,0.767067859075797,0.19062513177773804
0.4362017804154303,0.5993581717912095,0.36363636363636365,0.7210899673460196,0.0,0.011225864391558153,0.2439260082307409,0.8637295081967212,0.07383812010443863,0.025119866583281213,0.35495219195381567,0.29974509641404606
0.5757775579734036,0.8046871087482147,0.09090909090909091,0.7188755020080321,1.0,0.08958239784463404,0.0007910335576001966,0.5133196721311475,0.05556135770234987,0.44340212632895565,0.7027460632457926,0.3443306854187297
0.6724914825805034,0.5572907798292865,0.7272727272727273,0.4891341065195361,1.0,0.024472384373596768,0.11234686642350707,0.8668032786885245,0.08511749347258485,0.43297894517406715,0.4581067498260354,0.47997778136455577
0.488954830201121,0.9338940983455495,0.9090909090909092,0.7209023007919528,0.0,0.04052537045352492,0.010109873239286367,0.0009364754098360656,0.10600522193211487,0.2964352720450282,0.5476276384629262,0.26019359876459736
0.5263215737993187,0.9699518628843409,0.09090909090909091,0.8447622264759974,0.0,0.2972608890884598,0.00509974437816477,0.014344262295081964,0.7075718015665795,0.12653741922034606,0.5476791835261978,0.23634637224066507
0.6636993076162216,0.9679486537432969,0.4545454545454546,0.7388056900499193,0.0,0.017961383026493038,7.311751695503517e-05,0.851434426229508,0.10391644908616188,0.0655618094642485,0.5159145382850957,0.6000921898879035
0.46257830530827565,0.9399037257686815,0.8181818181818182,0.6948917163983035,0.0,0.02132914234396049,0.011739430303206722,0.9754098360655737,0.2323759791122715,0.21096518657494268,0.45795211463622065,0.28402628429674676
0.577975601714474,0.9549277943265112,0.0,0.7284840295762489,1.0,0.03872923215087562,0.00012706496509600106,0.07192622950819672,0.24073107049608353,0.1723994163018554,0.4449176567614236,0.5598834394098684
0.3131113309154852,0.9809695131600825,1.0,0.6717711969372818,0.0,0.02436012572968119,1.502026511091808e-05,0.9795081967213114,0.233420365535248,0.08901396706274754,0.4461611814128502,0.17674866331933037
0.6615012638751512,0.7415860208053301,0.09090909090909091,0.7928161243103253,1.0,0.016389762011674903,0.043014780163541544,0.0,0.058067885117493466,0.4183864915572233,0.5474987758047472,0.24557553972526253
0.7549181228706451,0.6474351911762644,0.0,0.6050745036219645,1.0,0.03423888639425235,0.10627398295548088,0.9221311475409836,0.05326370757180155,0.2620387742338962,0.3870712095049097,0.5508971064880451
0.5340147268930652,0.7716341579209893,0.09090909090909091,0.6602109372067709,0.0,0.030085316569375842,0.03056536905408787,0.06967213114754098,0.25953002610966047,0.3162393162393163,0.7027911651761553,0.285806101690972
0.5175293988350368,0.9919871634358242,1.0,0.9498554967533686,0.0,0.20408621463852716,0.0382576881135877,0.020184426229508196,0.5885117493472584,0.14529914529914528,0.548110873431097,0.3945523628384598
0.8142653038795471,0.5723148483871162,0.5454545454545454,0.5122921592913711,1.0,0.3107319263583296,0.033500596063633856,7.172131147540982e-05,0.05023498694516971,0.7394204711277882,0.7939872683693717,0.20707099348418162
0.4911528739421915,0.8828122652489289,0.4545454545454546,0.6970311151146642,0.0,0.0249214189492591,4.568832662445028e-05,0.908811475409836,0.8642297650130547,0.4496560350218887,0.5480851008994613,0.6179354409046823
0.5098362457412903,0.5182282015789295,0.9090909090909092,0.6580715384904101,0.0,0.19510552312528065,0.22469521058199135,0.003217213114754098,0.3086161879895561,0.3495934959349594,0.737674286745187,0.305484425870751
0.43180569293328935,0.9949919771473903,0.9090909090909092,0.7367038246443718,0.0,0.038055680287382126,1.3906903141779948e-05,0.9262295081967212,0.17180156657963444,0.07681884511152803,0.4836151130125512,0.36663365861531955
0.43839982415650075,0.9208732389287639,0.0,0.7088165747100551,0.0,0.026044005388414903,0.006891245001232491,0.05010245901639344,0.2741514360313316,0.058890973525119863,0.45145099353109464,0.2715486592478527
0.7648093197054621,0.5162249924378856,0.09090909090909091,0.5657020605787636,0.0,0.2635832959137854,0.08400674357271824,0.22643442622950818,0.09556135770234986,0.6258077965395039,0.47108321950465193,0.17545742324901015
0.621936476535883,0.9939903725768682,0.5454545454545454,0.7625267424839544,0.0,0.2759317467444993,0.002761684242974691,0.001096311475409836,0.02736292428198433,0.11924119241192414,0.5541867477642328,0.30453344500815027
0.5790746235850094,0.30388482348722656,0.5454545454545454,0.3111886799534589,0.0,0.17153120790300855,0.7419024526088874,0.8719262295081966,0.09451697127937336,0.29330831769856164,0.48377619133527483,0.37663059046605335
0.6175403890537422,0.9969951862884341,0.4545454545454546,0.6880606538302743,0.0,0.029187247418051194,0.022873049994588047,0.8002049180327867,0.08929503916449086,0.7654784240150094,0.535327697739749,0.6312608057745187
0.5340147268930652,0.9959935817179121,0.6363636363636364,0.9671208197275081,1.0,0.2209250112258644,0.012549148098943547,0.423155737704918,0.0477284595300261,0.3214509068167605,0.7092794000154635,0.2928744777966326
0.5098362457412903,0.6073710083553853,0.5454545454545454,0.6921517847089291,1.0,0.03839245621912887,0.10526183571080985,0.0,0.044490861618798956,0.22659995830727536,0.8955825880776268,0.2882678915998145
0.7505220353885043,0.7686293442094235,0.6363636363636364,0.671245730585895,1.0,0.014930399640772338,0.04372328323481126,0.9323770491803278,0.08825065274151433,0.1213258286429018,0.3934499110847658,0.4730940758545377
0.6615012638751512,0.6013613809322534,0.7272727272727273,0.6454603460571257,0.0,0.513920071845532,0.3562743523892252,0.0,0.14569190600522192,0.7248280175109444,0.6559495889281205,0.16913645412098977
0.6604022420046158,0.873797824114231,0.2727272727272727,0.7550951469429118,0.0,0.016389762011674903,0.0012029774861813055,0.7469262295081968,0.1279373368146214,0.17865332499478842,0.419389964176181,0.25925425069542296
0.8164633476206176,0.958934212608599,0.5454545454545454,0.7364035581578651,1.0,0.04782218230803771,0.00024143760374382737,0.9508196721311474,0.05932114882506526,0.7925786950177194,0.3999252596582562,0.5231107252901291
0.9626332564018024,0.4631399502002208,0.7272727272727273,0.7217280336298465,1.0,0.10080826223619217,0.02499855920839721,5.665983606557377e-05,0.17911227154046996,0.3037314988534501,0.39991881652534733,0.2210754226702787
0.8010770414331245,0.5102153650147536,0.8181818181818182,0.6721465300454152,1.0,0.44544229905702737,0.05111195812090978,1.8545081967213113e-06,0.03728459530026109,0.16614550760892222,0.6632883173114098,0.23076408549521532
0.7900868227277723,0.9258812617813739,0.5454545454545454,0.8524565551927334,0.0,0.07308037718904356,0.00272119835318785,0.0,0.33890339425587457,0.19533041484260993,0.5479626813741914,0.13405340324642184
0.7384327948126167,0.8617785692679673,0.09090909090909091,0.5138685583455317,1.0,0.028625954198473285,0.0005420453354111233,0.8719262295081966,0.06997389033942558,0.018240567021054824,0.38701322130872917,0.5173917532219202
0.7900868227277723,0.8157047590239563,0.09090909090909091,0.8452126262057575,1.0,0.3084867534800179,0.12854122233824353,0.0,0.05775456919060052,0.5611840733791953,0.7292659982990132,0.3430961552163627
0.7450269260358281,0.8978363338067584,0.18181818181818182,0.7044627106557069,0.0,0.017961383026493038,0.00021309748089303856,0.6987704918032787,0.24177545691906002,0.9812382739212009,0.38692301744800395,0.18296493730651392
